symbol,date,order_type,side,fees,quantity,average_price
AAPL,2021-01-01T19:58:29.368490Z,market,buy,0.00,150.00000000,80.00000000
AAPL,2021-02-02T17:53:17.760000Z,market,buy,0.00,100.00000000,90.00000000
AAPL,2021-03-03T17:10:54.617000Z,limit,buy,0.00,25.000000000,120.00000000
AAPL,2021-04-04T14:41:49.878000Z,market,buy,0.00,25.00000000,130.00000000
AAPL,2021-05-05T16:16:08.700000Z,market,sell,0.00,5.00000000,150.00000000
AAPL,2021-06-06T19:58:29.368490Z,limit,buy,0.00,14.00000000,140.00000000
AAPL,2021-07-07T19:58:29.368490Z,market,buy,0.00,12.00000000,145.00000000
AAPL,2021-08-08T17:53:17.760000Z,market,buy,0.00,6.00000000,150.00000000
AAPL,2021-09-09T17:10:54.617000Z,limit,sell,0.00,12.00000000,220.00000000
AAPL,2021-10-10T11:25:49.178000Z,market,buy,0.00,3.00000000,200.00000000
AAPL,2021-11-11T13:48:29.818000Z,market,buy,0.00,6.00000000,240.00000000
AAPL,2021-12-12T14:41:19.578000Z,market,buy,0.00,10.00000000,350.00000000
